Unnamed: 0,filename,bbox_x,viewpoint,ia_annotation,species_id,uuid,image uuid,bbox,bbox pred score,category id
226,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[1146.477294921875, 1743.8759765625, 2159.91064453125, 2606.96630859375]",Left,True,other,b3423e05-b27f-4744-98ed-1e7d53a935db,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[1146.477294921875, 1743.8759765625, 2159.91064453125, 2606.96630859375]",0.8920056223869324,17
226,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[1146.477294921875, 1743.8759765625, 2159.91064453125, 2606.96630859375]",Left,True,other,87090193-354c-408c-a260-55378f10f543,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[135.69007873535156, 1812.2960205078125, 1336.46142578125, 2718.3525390625]",0.8830734491348267,17
226,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[1146.477294921875, 1743.8759765625, 2159.91064453125, 2606.96630859375]",Left,True,other,73e2fd41-3660-46c3-8bd1-aea8f4cea9a5,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[1850.5963134765625, 1734.51171875, 2844.89013671875, 2558.02490234375]",0.8803079128265381,17
226,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[1146.477294921875, 1743.8759765625, 2159.91064453125, 2606.96630859375]",Left,True,other,da9eebc9-cfb8-4fda-b226-8e88ac13fe10,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[1647.5037841796875, 1653.0035400390625, 1927.2625732421875, 2138.3681640625]",0.8396056294441223,0
226,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[1146.477294921875, 1743.8759765625, 2159.91064453125, 2606.96630859375]",Left,True,other,f9463a4d-bf47-4470-839d-63fe5fc5d499,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[801.0764770507812, 1587.9737548828125, 1094.4107666015625, 2078.908447265625]",0.7909427285194397,0
227,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[135.69007873535156, 1812.2960205078125, 1336.46142578125, 2718.3525390625]",Left,True,other,b3423e05-b27f-4744-98ed-1e7d53a935db,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[1146.477294921875, 1743.8759765625, 2159.91064453125, 2606.96630859375]",0.8920056223869324,17
227,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[135.69007873535156, 1812.2960205078125, 1336.46142578125, 2718.3525390625]",Left,True,other,87090193-354c-408c-a260-55378f10f543,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[135.69007873535156, 1812.2960205078125, 1336.46142578125, 2718.3525390625]",0.8830734491348267,17
227,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[135.69007873535156, 1812.2960205078125, 1336.46142578125, 2718.3525390625]",Left,True,other,73e2fd41-3660-46c3-8bd1-aea8f4cea9a5,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[1850.5963134765625, 1734.51171875, 2844.89013671875, 2558.02490234375]",0.8803079128265381,17
227,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[135.69007873535156, 1812.2960205078125, 1336.46142578125, 2718.3525390625]",Left,True,other,da9eebc9-cfb8-4fda-b226-8e88ac13fe10,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[1647.5037841796875, 1653.0035400390625, 1927.2625732421875, 2138.3681640625]",0.8396056294441223,0
227,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[135.69007873535156, 1812.2960205078125, 1336.46142578125, 2718.3525390625]",Left,True,other,f9463a4d-bf47-4470-839d-63fe5fc5d499,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[801.0764770507812, 1587.9737548828125, 1094.4107666015625, 2078.908447265625]",0.7909427285194397,0
228,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[1647.5037841796875, 1653.0035400390625, 1927.2625732421875, 2138.3681640625]",Left,True,other,b3423e05-b27f-4744-98ed-1e7d53a935db,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[1146.477294921875, 1743.8759765625, 2159.91064453125, 2606.96630859375]",0.8920056223869324,17
228,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[1647.5037841796875, 1653.0035400390625, 1927.2625732421875, 2138.3681640625]",Left,True,other,87090193-354c-408c-a260-55378f10f543,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[135.69007873535156, 1812.2960205078125, 1336.46142578125, 2718.3525390625]",0.8830734491348267,17
228,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[1647.5037841796875, 1653.0035400390625, 1927.2625732421875, 2138.3681640625]",Left,True,other,73e2fd41-3660-46c3-8bd1-aea8f4cea9a5,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[1850.5963134765625, 1734.51171875, 2844.89013671875, 2558.02490234375]",0.8803079128265381,17
228,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[1647.5037841796875, 1653.0035400390625, 1927.2625732421875, 2138.3681640625]",Left,True,other,da9eebc9-cfb8-4fda-b226-8e88ac13fe10,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[1647.5037841796875, 1653.0035400390625, 1927.2625732421875, 2138.3681640625]",0.8396056294441223,0
228,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[1647.5037841796875, 1653.0035400390625, 1927.2625732421875, 2138.3681640625]",Left,True,other,f9463a4d-bf47-4470-839d-63fe5fc5d499,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[801.0764770507812, 1587.9737548828125, 1094.4107666015625, 2078.908447265625]",0.7909427285194397,0
229,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[801.0764770507812, 1587.9737548828125, 1094.4107666015625, 2078.908447265625]",Left,True,other,b3423e05-b27f-4744-98ed-1e7d53a935db,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[1146.477294921875, 1743.8759765625, 2159.91064453125, 2606.96630859375]",0.8920056223869324,17
229,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[801.0764770507812, 1587.9737548828125, 1094.4107666015625, 2078.908447265625]",Left,True,other,87090193-354c-408c-a260-55378f10f543,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[135.69007873535156, 1812.2960205078125, 1336.46142578125, 2718.3525390625]",0.8830734491348267,17
229,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[801.0764770507812, 1587.9737548828125, 1094.4107666015625, 2078.908447265625]",Left,True,other,73e2fd41-3660-46c3-8bd1-aea8f4cea9a5,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[1850.5963134765625, 1734.51171875, 2844.89013671875, 2558.02490234375]",0.8803079128265381,17
229,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[801.0764770507812, 1587.9737548828125, 1094.4107666015625, 2078.908447265625]",Left,True,other,da9eebc9-cfb8-4fda-b226-8e88ac13fe10,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[1647.5037841796875, 1653.0035400390625, 1927.2625732421875, 2138.3681640625]",0.8396056294441223,0
229,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[801.0764770507812, 1587.9737548828125, 1094.4107666015625, 2078.908447265625]",Left,True,other,f9463a4d-bf47-4470-839d-63fe5fc5d499,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[801.0764770507812, 1587.9737548828125, 1094.4107666015625, 2078.908447265625]",0.7909427285194397,0
230,c007640a-6d87-e8d0-09b7-ff9283aa2878,"[0.8084323406219482, 1379.5938720703125, 266.6502685546875, 2052.32861328125]",Left,False,Grevy's Zebra,3a58385c-14ba-4baf-9507-5cdb0e82cdd7,c007640a-6d87-e8d0-09b7-ff9283aa2878,"[0.8084323406219482, 1379.5938720703125, 266.6502685546875, 2052.32861328125]",0.9193083643913268,22
230,c007640a-6d87-e8d0-09b7-ff9283aa2878,"[0.8084323406219482, 1379.5938720703125, 266.6502685546875, 2052.32861328125]",Left,False,Grevy's Zebra,8c52badf-a79f-4ab8-9ff8-bf723e428018,c007640a-6d87-e8d0-09b7-ff9283aa2878,"[2019.6219482421875, 1338.3333740234375, 2288.122314453125, 1875.0970458984375]",0.8195334672927856,22
230,c007640a-6d87-e8d0-09b7-ff9283aa2878,"[0.8084323406219482, 1379.5938720703125, 266.6502685546875, 2052.32861328125]",Left,False,Grevy's Zebra,963f45ea-f014-4b52-b445-406e86e18edf,c007640a-6d87-e8d0-09b7-ff9283aa2878,"[2284.135498046875, 996.443359375, 2779.4921875, 1556.6116943359375]",0.7589969635009766,22
231,c007640a-6d87-e8d0-09b7-ff9283aa2878,"[2019.6219482421875, 1338.3333740234375, 2288.122314453125, 1875.0970458984375]",Left,False,Grevy's Zebra,3a58385c-14ba-4baf-9507-5cdb0e82cdd7,c007640a-6d87-e8d0-09b7-ff9283aa2878,"[0.8084323406219482, 1379.5938720703125, 266.6502685546875, 2052.32861328125]",0.9193083643913268,22
231,c007640a-6d87-e8d0-09b7-ff9283aa2878,"[2019.6219482421875, 1338.3333740234375, 2288.122314453125, 1875.0970458984375]",Left,False,Grevy's Zebra,8c52badf-a79f-4ab8-9ff8-bf723e428018,c007640a-6d87-e8d0-09b7-ff9283aa2878,"[2019.6219482421875, 1338.3333740234375, 2288.122314453125, 1875.0970458984375]",0.8195334672927856,22
231,c007640a-6d87-e8d0-09b7-ff9283aa2878,"[2019.6219482421875, 1338.3333740234375, 2288.122314453125, 1875.0970458984375]",Left,False,Grevy's Zebra,963f45ea-f014-4b52-b445-406e86e18edf,c007640a-6d87-e8d0-09b7-ff9283aa2878,"[2284.135498046875, 996.443359375, 2779.4921875, 1556.6116943359375]",0.7589969635009766,22
232,c007640a-6d87-e8d0-09b7-ff9283aa2878,"[2284.135498046875, 996.443359375, 2779.4921875, 1556.6116943359375]","Left, Front",True,Grevy's Zebra,3a58385c-14ba-4baf-9507-5cdb0e82cdd7,c007640a-6d87-e8d0-09b7-ff9283aa2878,"[0.8084323406219482, 1379.5938720703125, 266.6502685546875, 2052.32861328125]",0.9193083643913268,22
232,c007640a-6d87-e8d0-09b7-ff9283aa2878,"[2284.135498046875, 996.443359375, 2779.4921875, 1556.6116943359375]","Left, Front",True,Grevy's Zebra,8c52badf-a79f-4ab8-9ff8-bf723e428018,c007640a-6d87-e8d0-09b7-ff9283aa2878,"[2019.6219482421875, 1338.3333740234375, 2288.122314453125, 1875.0970458984375]",0.8195334672927856,22
232,c007640a-6d87-e8d0-09b7-ff9283aa2878,"[2284.135498046875, 996.443359375, 2779.4921875, 1556.6116943359375]","Left, Front",True,Grevy's Zebra,963f45ea-f014-4b52-b445-406e86e18edf,c007640a-6d87-e8d0-09b7-ff9283aa2878,"[2284.135498046875, 996.443359375, 2779.4921875, 1556.6116943359375]",0.7589969635009766,22
233,13381272-a2df-adae-3a30-6599b96a5db9,"[109.87036895751953, 1094.4417724609375, 422.7302551269531, 1678.44580078125]",Right,True,other,44e579a3-7412-4a51-bbb7-8918a5aba089,13381272-a2df-adae-3a30-6599b96a5db9,"[109.87036895751953, 1094.4417724609375, 422.7302551269531, 1678.44580078125]",0.9257245063781738,0
233,13381272-a2df-adae-3a30-6599b96a5db9,"[109.87036895751953, 1094.4417724609375, 422.7302551269531, 1678.44580078125]",Right,True,other,ee2cdf3c-f600-4870-adf6-e389db53cb13,13381272-a2df-adae-3a30-6599b96a5db9,"[1918.8114013671875, 1154.5672607421875, 2272.691650390625, 1635.7086181640625]",0.8888325691223145,0
233,13381272-a2df-adae-3a30-6599b96a5db9,"[109.87036895751953, 1094.4417724609375, 422.7302551269531, 1678.44580078125]",Right,True,other,527754be-8133-4e84-a6e0-73b17754585b,13381272-a2df-adae-3a30-6599b96a5db9,"[2426.04931640625, 953.3175659179688, 2929.75341796875, 1819.2945556640625]",0.7688868641853333,0
234,13381272-a2df-adae-3a30-6599b96a5db9,"[1918.8114013671875, 1154.5672607421875, 2272.691650390625, 1635.7086181640625]",Left,True,other,44e579a3-7412-4a51-bbb7-8918a5aba089,13381272-a2df-adae-3a30-6599b96a5db9,"[109.87036895751953, 1094.4417724609375, 422.7302551269531, 1678.44580078125]",0.9257245063781738,0
234,13381272-a2df-adae-3a30-6599b96a5db9,"[1918.8114013671875, 1154.5672607421875, 2272.691650390625, 1635.7086181640625]",Left,True,other,ee2cdf3c-f600-4870-adf6-e389db53cb13,13381272-a2df-adae-3a30-6599b96a5db9,"[1918.8114013671875, 1154.5672607421875, 2272.691650390625, 1635.7086181640625]",0.8888325691223145,0
234,13381272-a2df-adae-3a30-6599b96a5db9,"[1918.8114013671875, 1154.5672607421875, 2272.691650390625, 1635.7086181640625]",Left,True,other,527754be-8133-4e84-a6e0-73b17754585b,13381272-a2df-adae-3a30-6599b96a5db9,"[2426.04931640625, 953.3175659179688, 2929.75341796875, 1819.2945556640625]",0.7688868641853333,0
235,13381272-a2df-adae-3a30-6599b96a5db9,"[2426.04931640625, 953.3175659179688, 2929.75341796875, 1819.2945556640625]",Left,True,other,44e579a3-7412-4a51-bbb7-8918a5aba089,13381272-a2df-adae-3a30-6599b96a5db9,"[109.87036895751953, 1094.4417724609375, 422.7302551269531, 1678.44580078125]",0.9257245063781738,0
235,13381272-a2df-adae-3a30-6599b96a5db9,"[2426.04931640625, 953.3175659179688, 2929.75341796875, 1819.2945556640625]",Left,True,other,ee2cdf3c-f600-4870-adf6-e389db53cb13,13381272-a2df-adae-3a30-6599b96a5db9,"[1918.8114013671875, 1154.5672607421875, 2272.691650390625, 1635.7086181640625]",0.8888325691223145,0
235,13381272-a2df-adae-3a30-6599b96a5db9,"[2426.04931640625, 953.3175659179688, 2929.75341796875, 1819.2945556640625]",Left,True,other,527754be-8133-4e84-a6e0-73b17754585b,13381272-a2df-adae-3a30-6599b96a5db9,"[2426.04931640625, 953.3175659179688, 2929.75341796875, 1819.2945556640625]",0.7688868641853333,0
236,9fbd59c3-a760-4de7-60d4-e8b4132bef7b,"[1481.8585205078125, 341.3804626464844, 3632.56884765625, 2771.96484375]",Left,True,other,a561d712-1b38-40f1-b18f-ea19b52a68fe,9fbd59c3-a760-4de7-60d4-e8b4132bef7b,"[1481.8585205078125, 341.3804626464844, 3632.56884765625, 2771.96484375]",0.9684010744094848,0
236,9fbd59c3-a760-4de7-60d4-e8b4132bef7b,"[1481.8585205078125, 341.3804626464844, 3632.56884765625, 2771.96484375]",Left,True,other,cee07f7b-5eb5-42d1-9dad-38b313fc7ce9,9fbd59c3-a760-4de7-60d4-e8b4132bef7b,"[2567.928955078125, 3.0378637313842773, 3410.032470703125, 702.2138061523438]",0.91887366771698,0
236,9fbd59c3-a760-4de7-60d4-e8b4132bef7b,"[1481.8585205078125, 341.3804626464844, 3632.56884765625, 2771.96484375]",Left,True,other,01adee06-129b-4406-9eff-eb1fdd3fbcf4,9fbd59c3-a760-4de7-60d4-e8b4132bef7b,"[4.885729789733887, 9.838558197021484, 1766.337646484375, 2991.171875]",0.7876453399658203,2
237,9fbd59c3-a760-4de7-60d4-e8b4132bef7b,"[2567.928955078125, 3.0378637313842773, 3410.032470703125, 702.2138061523438]",Front,False,other,a561d712-1b38-40f1-b18f-ea19b52a68fe,9fbd59c3-a760-4de7-60d4-e8b4132bef7b,"[1481.8585205078125, 341.3804626464844, 3632.56884765625, 2771.96484375]",0.9684010744094848,0
237,9fbd59c3-a760-4de7-60d4-e8b4132bef7b,"[2567.928955078125, 3.0378637313842773, 3410.032470703125, 702.2138061523438]",Front,False,other,cee07f7b-5eb5-42d1-9dad-38b313fc7ce9,9fbd59c3-a760-4de7-60d4-e8b4132bef7b,"[2567.928955078125, 3.0378637313842773, 3410.032470703125, 702.2138061523438]",0.91887366771698,0
237,9fbd59c3-a760-4de7-60d4-e8b4132bef7b,"[2567.928955078125, 3.0378637313842773, 3410.032470703125, 702.2138061523438]",Front,False,other,01adee06-129b-4406-9eff-eb1fdd3fbcf4,9fbd59c3-a760-4de7-60d4-e8b4132bef7b,"[4.885729789733887, 9.838558197021484, 1766.337646484375, 2991.171875]",0.7876453399658203,2
238,9fbd59c3-a760-4de7-60d4-e8b4132bef7b,"[4.885729789733887, 9.838558197021484, 1766.337646484375, 2991.171875]","Down, Front",False,other,a561d712-1b38-40f1-b18f-ea19b52a68fe,9fbd59c3-a760-4de7-60d4-e8b4132bef7b,"[1481.8585205078125, 341.3804626464844, 3632.56884765625, 2771.96484375]",0.9684010744094848,0
238,9fbd59c3-a760-4de7-60d4-e8b4132bef7b,"[4.885729789733887, 9.838558197021484, 1766.337646484375, 2991.171875]","Down, Front",False,other,cee07f7b-5eb5-42d1-9dad-38b313fc7ce9,9fbd59c3-a760-4de7-60d4-e8b4132bef7b,"[2567.928955078125, 3.0378637313842773, 3410.032470703125, 702.2138061523438]",0.91887366771698,0
238,9fbd59c3-a760-4de7-60d4-e8b4132bef7b,"[4.885729789733887, 9.838558197021484, 1766.337646484375, 2991.171875]","Down, Front",False,other,01adee06-129b-4406-9eff-eb1fdd3fbcf4,9fbd59c3-a760-4de7-60d4-e8b4132bef7b,"[4.885729789733887, 9.838558197021484, 1766.337646484375, 2991.171875]",0.7876453399658203,2
239,2e7d377d-2c72-2bc0-4a0f-4af69cedc281,"[1776.681640625, 538.6112060546875, 3354.611083984375, 2500.454345703125]","Right, Front",True,Grevy's Zebra,2c152182-b223-4a21-94ea-1d0956c5eef7,2e7d377d-2c72-2bc0-4a0f-4af69cedc281,"[1776.681640625, 538.6112060546875, 3354.611083984375, 2500.454345703125]",0.8803462386131287,22
240,59d886c3-a07e-cb49-ac81-051622ad6bd3,"[404.3759460449219, 530.1146850585938, 4312.92431640625, 3286.4931640625]",Left,True,other,82b27143-a47c-4632-944a-1ce0645bca7c,59d886c3-a07e-cb49-ac81-051622ad6bd3,"[404.3759460449219, 530.1146850585938, 4312.92431640625, 3286.4931640625]",0.968877136707306,20
241,281daa23-44f5-c65a-d1f9-e9cc05e79742,"[1543.5921630859375, 1452.2578125, 3483.906982421875, 2852.517333984375]",Right,True,Grevy's Zebra,9b77fc65-6b39-447e-b879-9a01bf4bcea0,281daa23-44f5-c65a-d1f9-e9cc05e79742,"[1543.5921630859375, 1452.2578125, 3483.906982421875, 2852.517333984375]",0.9510868787765504,22
242,5a9b9ff7-cb67-d99a-a6ae-92830c09f39c,"[573.3121948242188, 1196.8372802734375, 3177.16455078125, 2369.532470703125]",Right,True,Grevy's Zebra,8342c8e7-725a-4188-9d2b-2951dd167158,5a9b9ff7-cb67-d99a-a6ae-92830c09f39c,"[573.3121948242188, 1196.8372802734375, 3177.16455078125, 2369.532470703125]",0.9550291895866394,22
242,5a9b9ff7-cb67-d99a-a6ae-92830c09f39c,"[573.3121948242188, 1196.8372802734375, 3177.16455078125, 2369.532470703125]",Right,True,Grevy's Zebra,6768b6cf-b302-41d3-877f-c2586c4dcc4d,5a9b9ff7-cb67-d99a-a6ae-92830c09f39c,"[1.6686034202575684, 1070.8814697265625, 512.7653198242188, 2208.058837890625]",0.904666781425476,22
243,5a9b9ff7-cb67-d99a-a6ae-92830c09f39c,"[1.6686034202575684, 1070.8814697265625, 512.7653198242188, 2208.058837890625]",Right,False,Grevy's Zebra,8342c8e7-725a-4188-9d2b-2951dd167158,5a9b9ff7-cb67-d99a-a6ae-92830c09f39c,"[573.3121948242188, 1196.8372802734375, 3177.16455078125, 2369.532470703125]",0.9550291895866394,22
243,5a9b9ff7-cb67-d99a-a6ae-92830c09f39c,"[1.6686034202575684, 1070.8814697265625, 512.7653198242188, 2208.058837890625]",Right,False,Grevy's Zebra,6768b6cf-b302-41d3-877f-c2586c4dcc4d,5a9b9ff7-cb67-d99a-a6ae-92830c09f39c,"[1.6686034202575684, 1070.8814697265625, 512.7653198242188, 2208.058837890625]",0.904666781425476,22
244,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[2226.799072265625, 1044.4901123046875, 2791.627685546875, 1453.2906494140625]",Left,True,Plains Zebra,780419be-af83-4616-ba49-57fcf720044a,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[2226.799072265625, 1044.4901123046875, 2791.627685546875, 1453.2906494140625]",0.9135562777519226,22
244,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[2226.799072265625, 1044.4901123046875, 2791.627685546875, 1453.2906494140625]",Left,True,Plains Zebra,a9c27c06-6191-455d-9355-7c1aff72f41a,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[3070.533935546875, 1021.5701904296875, 3544.909912109375, 1357.3431396484375]",0.8622564673423767,22
244,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[2226.799072265625, 1044.4901123046875, 2791.627685546875, 1453.2906494140625]",Left,True,Plains Zebra,2d086cdc-7692-43f2-a83d-951d8ee0b4e6,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[1937.633056640625, 976.7745361328125, 2293.481689453125, 1458.9183349609375]",0.8342972993850708,22
244,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[2226.799072265625, 1044.4901123046875, 2791.627685546875, 1453.2906494140625]",Left,True,Plains Zebra,c40fc1c1-6902-4d96-a917-95b087d719d2,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[1440.91552734375, 1080.5877685546875, 1812.605224609375, 1396.2667236328125]",0.8083657026290894,22
245,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[3070.533935546875, 1021.5701904296875, 3544.909912109375, 1357.3431396484375]",Left,True,Plains Zebra,780419be-af83-4616-ba49-57fcf720044a,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[2226.799072265625, 1044.4901123046875, 2791.627685546875, 1453.2906494140625]",0.9135562777519226,22
245,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[3070.533935546875, 1021.5701904296875, 3544.909912109375, 1357.3431396484375]",Left,True,Plains Zebra,a9c27c06-6191-455d-9355-7c1aff72f41a,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[3070.533935546875, 1021.5701904296875, 3544.909912109375, 1357.3431396484375]",0.8622564673423767,22
245,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[3070.533935546875, 1021.5701904296875, 3544.909912109375, 1357.3431396484375]",Left,True,Plains Zebra,2d086cdc-7692-43f2-a83d-951d8ee0b4e6,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[1937.633056640625, 976.7745361328125, 2293.481689453125, 1458.9183349609375]",0.8342972993850708,22
245,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[3070.533935546875, 1021.5701904296875, 3544.909912109375, 1357.3431396484375]",Left,True,Plains Zebra,c40fc1c1-6902-4d96-a917-95b087d719d2,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[1440.91552734375, 1080.5877685546875, 1812.605224609375, 1396.2667236328125]",0.8083657026290894,22
246,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[1937.633056640625, 976.7745361328125, 2293.481689453125, 1458.9183349609375]",Left,True,Plains Zebra,780419be-af83-4616-ba49-57fcf720044a,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[2226.799072265625, 1044.4901123046875, 2791.627685546875, 1453.2906494140625]",0.9135562777519226,22
246,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[1937.633056640625, 976.7745361328125, 2293.481689453125, 1458.9183349609375]",Left,True,Plains Zebra,a9c27c06-6191-455d-9355-7c1aff72f41a,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[3070.533935546875, 1021.5701904296875, 3544.909912109375, 1357.3431396484375]",0.8622564673423767,22
246,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[1937.633056640625, 976.7745361328125, 2293.481689453125, 1458.9183349609375]",Left,True,Plains Zebra,2d086cdc-7692-43f2-a83d-951d8ee0b4e6,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[1937.633056640625, 976.7745361328125, 2293.481689453125, 1458.9183349609375]",0.8342972993850708,22
246,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[1937.633056640625, 976.7745361328125, 2293.481689453125, 1458.9183349609375]",Left,True,Plains Zebra,c40fc1c1-6902-4d96-a917-95b087d719d2,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[1440.91552734375, 1080.5877685546875, 1812.605224609375, 1396.2667236328125]",0.8083657026290894,22
247,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[1440.91552734375, 1080.5877685546875, 1812.605224609375, 1396.2667236328125]",Left,True,Plains Zebra,780419be-af83-4616-ba49-57fcf720044a,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[2226.799072265625, 1044.4901123046875, 2791.627685546875, 1453.2906494140625]",0.9135562777519226,22
